policy,env_seed,policy_seed,food,length,occupancy,steps,return,terminated,truncated,success,end_reason,reward_step_cost,reward_food,reward_collision,reward_full_board,split
random,1000,1216170621,0,3,0.03,27,-1.027,True,False,False,wall_collision,-0.027000000000000017,0.0,-1.0,0.0,validation
random,1001,1424216965,0,3,0.03,26,-1.0259999999999998,True,False,False,wall_collision,-0.026000000000000016,0.0,-1.0,0.0,validation
random,1002,463967483,0,3,0.03,50,-1.0499999999999998,True,False,False,wall_collision,-0.05000000000000004,0.0,-1.0,0.0,validation
random,1003,2192283701,0,3,0.03,21,-1.021,True,False,False,wall_collision,-0.02100000000000001,0.0,-1.0,0.0,validation
random,1004,2094573016,0,3,0.03,7,-1.007,True,False,False,wall_collision,-0.007,0.0,-1.0,0.0,validation
random,1005,1360252873,0,3,0.03,9,-1.009,True,False,False,wall_collision,-0.009000000000000001,0.0,-1.0,0.0,validation
random,1006,1815990591,0,3,0.03,16,-1.0159999999999998,True,False,False,wall_collision,-0.016000000000000007,0.0,-1.0,0.0,validation
random,1007,393802113,0,3,0.03,17,-1.017,True,False,False,wall_collision,-0.017000000000000008,0.0,-1.0,0.0,validation
random,1008,1185599318,1,4,0.04,17,-0.016999999999999904,True,False,False,wall_collision,-0.017000000000000008,1.0,-1.0,0.0,validation
random,1009,3256518492,0,3,0.03,14,-1.0139999999999998,True,False,False,wall_collision,-0.014000000000000005,0.0,-1.0,0.0,validation
random,1010,1898000328,0,3,0.03,17,-1.017,True,False,False,wall_collision,-0.017000000000000008,0.0,-1.0,0.0,validation
random,1011,1438316889,0,3,0.03,8,-1.0079999999999998,True,False,False,wall_collision,-0.008,0.0,-1.0,0.0,validation
random,1012,466674482,1,4,0.04,13,-0.0129999999999999,True,False,False,wall_collision,-0.013000000000000005,1.0,-1.0,0.0,validation
random,1013,194833958,0,3,0.03,10,-1.0099999999999998,True,False,False,wall_collision,-0.010000000000000002,0.0,-1.0,0.0,validation
random,1014,1369888066,0,3,0.03,12,-1.0119999999999998,True,False,False,wall_collision,-0.012000000000000004,0.0,-1.0,0.0,validation
random,1015,1506785645,1,4,0.04,26,-0.025999999999999912,True,False,False,wall_collision,-0.026000000000000016,1.0,-1.0,0.0,validation
random,1016,2494847524,0,3,0.03,6,-1.0059999999999998,True,False,False,wall_collision,-0.006,0.0,-1.0,0.0,validation
random,1017,4291455032,0,3,0.03,10,-1.0099999999999998,True,False,False,wall_collision,-0.010000000000000002,0.0,-1.0,0.0,validation
random,1018,4163113413,0,3,0.03,28,-1.0279999999999998,True,False,False,wall_collision,-0.028000000000000018,0.0,-1.0,0.0,validation
random,1019,982295048,0,3,0.03,6,-1.0059999999999998,True,False,False,wall_collision,-0.006,0.0,-1.0,0.0,validation
heuristic,1000,1216170621,10,13,0.13,66,8.934,True,False,False,body_collision,-0.06600000000000004,10.0,-1.0,0.0,validation
heuristic,1001,1424216965,24,27,0.27,203,22.79699999999991,True,False,False,body_collision,-0.20300000000000015,24.0,-1.0,0.0,validation
heuristic,1002,463967483,19,22,0.22,154,17.846000000000025,True,False,False,wall_collision,-0.1540000000000001,19.0,-1.0,0.0,validation
heuristic,1003,2192283701,23,26,0.26,176,21.823999999999938,True,False,False,body_collision,-0.17600000000000013,23.0,-1.0,0.0,validation
heuristic,1004,2094573016,23,26,0.26,164,21.835999999999974,True,False,False,body_collision,-0.16400000000000012,23.0,-1.0,0.0,validation
heuristic,1005,1360252873,10,13,0.13,68,8.932,True,False,False,body_collision,-0.06800000000000005,10.0,-1.0,0.0,validation
heuristic,1006,1815990591,12,15,0.15,103,10.897000000000007,True,False,False,body_collision,-0.10300000000000008,12.0,-1.0,0.0,validation
heuristic,1007,393802113,17,20,0.2,134,15.866000000000026,True,False,False,body_collision,-0.1340000000000001,17.0,-1.0,0.0,validation
heuristic,1008,1185599318,16,19,0.19,153,14.847000000000042,True,False,False,body_collision,-0.1530000000000001,16.0,-1.0,0.0,validation
heuristic,1009,3256518492,16,19,0.19,108,14.892000000000019,True,False,False,body_collision,-0.10800000000000008,16.0,-1.0,0.0,validation
heuristic,1010,1898000328,13,16,0.16,120,11.88000000000001,True,False,False,body_collision,-0.12000000000000009,13.0,-1.0,0.0,validation
heuristic,1011,1438316889,16,19,0.19,124,14.876000000000037,True,False,False,body_collision,-0.1240000000000001,16.0,-1.0,0.0,validation
heuristic,1012,466674482,19,22,0.22,175,17.825,True,False,False,body_collision,-0.17500000000000013,19.0,-1.0,0.0,validation
heuristic,1013,194833958,21,24,0.24,180,19.819999999999965,True,False,False,body_collision,-0.18000000000000013,21.0,-1.0,0.0,validation
heuristic,1014,1369888066,18,21,0.21,139,16.860999999999986,True,False,False,body_collision,-0.1390000000000001,18.0,-1.0,0.0,validation
heuristic,1015,1506785645,14,17,0.17,89,12.911000000000014,True,False,False,body_collision,-0.08900000000000007,14.0,-1.0,0.0,validation
heuristic,1016,2494847524,17,20,0.2,131,15.869000000000005,True,False,False,body_collision,-0.1310000000000001,17.0,-1.0,0.0,validation
heuristic,1017,4291455032,12,15,0.15,108,10.892000000000003,True,False,False,body_collision,-0.10800000000000008,12.0,-1.0,0.0,validation
heuristic,1018,4163113413,19,22,0.22,139,17.860999999999997,True,False,False,body_collision,-0.1390000000000001,19.0,-1.0,0.0,validation
heuristic,1019,982295048,26,29,0.29,186,24.81399999999994,True,False,False,wall_collision,-0.18600000000000014,26.0,-1.0,0.0,validation
