policy,env_seed,policy_seed,food,length,occupancy,steps,return,terminated,truncated,success,end_reason,reward_step_cost,reward_food,reward_collision,reward_full_board,split
dqn,1000,1216170621,2,5,0.05,58,0.9420000000000028,True,False,False,body_collision,-0.058000000000000045,2.0,-1.0,0.0,validation
dqn,1001,1424216965,1,4,0.04,30,-0.029999999999999916,True,False,False,wall_collision,-0.03000000000000002,1.0,-1.0,0.0,validation
dqn,1002,463967483,2,5,0.05,2000,1.034797247889685e-13,False,True,False,time_limit,-1.9999999999998905,2.0,0.0,0.0,validation
dqn,1003,2192283701,2,5,0.05,27,0.9730000000000021,True,False,False,wall_collision,-0.027000000000000017,2.0,-1.0,0.0,validation
dqn,1004,2094573016,2,5,0.05,30,0.9700000000000017,True,False,False,wall_collision,-0.03000000000000002,2.0,-1.0,0.0,validation
dqn,1005,1360252873,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,validation
dqn,1006,1815990591,1,4,0.04,22,-0.02199999999999991,True,False,False,wall_collision,-0.022000000000000013,1.0,-1.0,0.0,validation
dqn,1007,393802113,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,validation
dqn,1008,1185599318,2,5,0.05,77,0.9230000000000005,True,False,False,body_collision,-0.07700000000000005,2.0,-1.0,0.0,validation
dqn,1009,3256518492,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,validation
dqn,1010,1898000328,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,validation
dqn,1011,1438316889,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,validation
dqn,1012,466674482,3,6,0.06,31,1.969000000000002,True,False,False,wall_collision,-0.03100000000000002,3.0,-1.0,0.0,validation
dqn,1013,194833958,0,3,0.03,7,-1.007,True,False,False,wall_collision,-0.007,0.0,-1.0,0.0,validation
dqn,1014,1369888066,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,validation
dqn,1015,1506785645,2,5,0.05,56,0.9440000000000031,True,False,False,wall_collision,-0.05600000000000004,2.0,-1.0,0.0,validation
dqn,1016,2494847524,4,7,0.07,63,2.937000000000005,True,False,False,wall_collision,-0.06300000000000004,4.0,-1.0,0.0,validation
dqn,1017,4291455032,2,5,0.05,26,0.9740000000000013,True,False,False,wall_collision,-0.026000000000000016,2.0,-1.0,0.0,validation
dqn,1018,4163113413,1,4,0.04,21,-0.020999999999999908,True,False,False,wall_collision,-0.02100000000000001,1.0,-1.0,0.0,validation
dqn,1019,982295048,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,validation
