policy,env_seed,policy_seed,food,length,occupancy,steps,return,terminated,truncated,success,end_reason,reward_step_cost,reward_food,reward_collision,reward_full_board,model_id,training_seed,split
dqn,10000,3617232526,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10001,171784502,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10002,1685347008,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10003,916183789,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10004,2846739583,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10005,1061579643,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10006,2251033308,1,4,0.04,43,-0.04299999999999993,True,False,False,wall_collision,-0.04300000000000003,1.0,-1.0,0.0,dqn_seed0_best,0,test
dqn,10007,2998176409,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10008,491913812,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10009,315606169,0,3,0.03,12,-1.0119999999999998,True,False,False,wall_collision,-0.012000000000000004,0.0,-1.0,0.0,dqn_seed0_best,0,test
dqn,10010,1096712811,2,5,0.05,32,0.9680000000000009,True,False,False,wall_collision,-0.03200000000000002,2.0,-1.0,0.0,dqn_seed0_best,0,test
dqn,10011,1712698208,2,5,0.05,30,0.970000000000002,True,False,False,body_collision,-0.03000000000000002,2.0,-1.0,0.0,dqn_seed0_best,0,test
dqn,10012,3713109025,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10013,143634847,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10014,1513127364,2,5,0.05,26,0.9740000000000002,True,False,False,wall_collision,-0.026000000000000016,2.0,-1.0,0.0,dqn_seed0_best,0,test
dqn,10015,1905773330,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10016,1836184000,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10017,1990338977,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10018,1940214351,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10019,468358011,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed0_best,0,test
dqn,10000,3617232526,1,4,0.04,18,-0.017999999999999905,True,False,False,wall_collision,-0.01800000000000001,1.0,-1.0,0.0,dqn_seed1_best,1,test
dqn,10001,171784502,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_best,1,test
dqn,10002,1685347008,3,6,0.06,39,1.9610000000000025,True,False,False,wall_collision,-0.03900000000000003,3.0,-1.0,0.0,dqn_seed1_best,1,test
dqn,10003,916183789,1,4,0.04,20,-0.019999999999999907,True,False,False,wall_collision,-0.02000000000000001,1.0,-1.0,0.0,dqn_seed1_best,1,test
dqn,10004,2846739583,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed1_best,1,test
dqn,10005,1061579643,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_best,1,test
dqn,10006,2251033308,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed1_best,1,test
dqn,10007,2998176409,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed1_best,1,test
dqn,10008,491913812,4,7,0.07,94,2.906000000000009,True,False,False,body_collision,-0.09400000000000007,4.0,-1.0,0.0,dqn_seed1_best,1,test
dqn,10009,315606169,1,4,0.04,28,-0.027999999999999914,True,False,False,wall_collision,-0.028000000000000018,1.0,-1.0,0.0,dqn_seed1_best,1,test
dqn,10010,1096712811,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_best,1,test
dqn,10011,1712698208,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_best,1,test
dqn,10012,3713109025,2,5,0.05,2000,1.0658834925791894e-13,False,True,False,time_limit,-1.9999999999998905,2.0,0.0,0.0,dqn_seed1_best,1,test
dqn,10013,143634847,1,4,0.04,16,-0.015999999999999903,True,False,False,wall_collision,-0.016000000000000007,1.0,-1.0,0.0,dqn_seed1_best,1,test
dqn,10014,1513127364,2,5,0.05,36,0.9640000000000004,True,False,False,body_collision,-0.036000000000000025,2.0,-1.0,0.0,dqn_seed1_best,1,test
dqn,10015,1905773330,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_best,1,test
dqn,10016,1836184000,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed1_best,1,test
dqn,10017,1990338977,0,3,0.03,28,-1.0279999999999998,True,False,False,wall_collision,-0.028000000000000018,0.0,-1.0,0.0,dqn_seed1_best,1,test
dqn,10018,1940214351,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_best,1,test
dqn,10019,468358011,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_best,1,test
dqn,10000,3617232526,2,5,0.05,55,0.9450000000000007,True,False,False,body_collision,-0.05500000000000004,2.0,-1.0,0.0,dqn_seed2_best,2,test
dqn,10001,171784502,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_best,2,test
dqn,10002,1685347008,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_best,2,test
dqn,10003,916183789,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_best,2,test
